3.504656572607759202e+00,4.590812550618498911e+00,-2.087663262976910516e+00,-2.639145944395288623e+01,3.504656572607759202e+00,4.590812550618498911e+00,-2.087663262976910516e+00,-2.639145944395288623e+01
4.335428591886461902e+00,1.262503600299981210e+00,2.149661068384872920e+00,-2.419941302119682192e+01,4.335428591886461902e+00,1.262503600299981210e+00,2.149661068384872920e+00,-2.419941302119682192e+01
5.084308503351337993e-01,2.531999138301865404e+00,-1.958852910080948106e+01,1.169706533414770178e+01,5.084308503351337993e-01,2.531999138301865404e+00,-1.958852910080948106e+01,1.169706533414770178e+01
2.174608716601087011e+00,6.129939679577542044e+00,8.458324640719922627e+00,1.934883381806165659e+01,2.174608716601087011e+00,6.129939679577542044e+00,8.458324640719922627e+00,1.934883381806165659e+01
3.060300292009834333e+00,3.809199550911401833e+00,1.588858805417972775e+01,-1.950968236437524794e+01,3.060300292009834333e+00,3.809199550911401833e+00,1.588858805417972775e+01,-1.950968236437524794e+01
2.310700150010088105e+00,2.602053976355672482e+00,1.965227373401246069e+01,1.401686283368412234e+01,2.310700150010088105e+00,2.602053976355672482e+00,1.965227373401246069e+01,1.401686283368412234e+01
4.833685204468620711e+00,6.931147857768898968e-02,-5.030760109214309495e+00,-1.119350901880583393e+00,4.833685204468620711e+00,6.931147857768898968e-02,-5.030760109214309495e+00,-1.119350901880583393e+00
8.614856885081636495e-01,3.363452752727296602e+00,-1.708788767896574967e+01,-2.927275352136640407e+01,8.614856885081636495e-01,3.363452752727296602e+00,-1.708788767896574967e+01,-2.927275352136640407e+01
6.029197872710608586e+00,3.065277360846264898e+00,-2.341582807934979016e+01,2.877569338421579914e+00,6.029197872710608586e+00,3.065277360846264898e+00,-2.341582807934979016e+01,2.877569338421579914e+00
6.029197872710608586e+00,3.065277360846264898e+00,-2.341582807934979016e+01,2.877569338421579914e+00,5.447111186036609709e+00,3.146042241492681413e+00,-2.300119278789961541e+01,4.025904385472689029e+00
3.067709538495891675e+00,9.427835653671582383e-01,-1.051944438659640113e+01,1.424142464326797608e+01,3.067709538495891675e+00,9.427835653671582383e-01,-1.051944438659640113e+01,1.424142464326797608e+01
7.626933590703397492e-01,3.864240444506715111e+00,1.647802683826727588e+01,8.634255212467842000e+00,7.626933590703397492e-01,3.864240444506715111e+00,1.647802683826727588e+01,8.634255212467842000e+00
3.331986571997102686e+00,2.635873106838649838e-01,2.810932665566302546e+01,1.792285149927447208e+01,3.331986571997102686e+00,2.635873106838649838e-01,2.810932665566302546e+01,1.792285149927447208e+01
4.124776740063014202e+00,8.048493114803109139e-01,-9.703949640330094439e+00,2.568501841956298648e+01,4.124776740063014202e+00,8.048493114803109139e-01,-9.703949640330094439e+00,2.568501841956298648e+01
2.760862975149579679e+00,3.851212978918392427e+00,2.658455026468245563e+01,-1.555843729004970299e+01,2.760862975149579679e+00,3.851212978918392427e+00,2.658455026468245563e+01,-1.555843729004970299e+01
3.482307890443645970e+00,3.285863097505668795e-02,1.565944560168563271e+01,-2.788131870358565578e+01,3.482307890443645970e+00,3.285863097505668795e-02,1.565944560168563271e+01,-2.788131870358565578e+01
2.062095887400836602e+00,2.727024104575089591e+00,-2.468397421922296786e+01,-1.676328283732732416e+01,2.062095887400836602e+00,2.727024104575089591e+00,-2.468397421922296786e+01,-1.676328283732732416e+01
3.415151341097898197e+00,5.134954916203288144e-01,-2.501961508280611923e+00,-9.182227721971827350e-01,3.415151341097898197e+00,5.134954916203288144e-01,-2.501961508280611923e+00,-9.182227721971827350e-01
4.203591320081198290e+00,2.904688676453359264e+00,-5.294067504929490298e+00,9.058408029057247290e+00,4.203591320081198290e+00,2.904688676453359264e+00,-5.294067504929490298e+00,9.058408029057247290e+00
4.203591320081198290e+00,2.904688676453359264e+00,-5.294067504929490298e+00,9.058408029057247290e+00,4.070892832868353572e+00,3.132467778658075908e+00,-5.299712696899943509e+00,9.214246313316476034e+00
4.203591320081198290e+00,2.904688676453359264e+00,-5.294067504929490298e+00,9.058408029057247290e+00,3.939690362290664272e+00,3.367989322389752793e+00,-5.182133127352023472e+00,9.674708179569474709e+00
5.066783359453848057e+00,2.885489251388158483e+00,-2.688260534674389390e+01,1.717669196304198920e+01,5.066783359453848057e+00,2.885489251388158483e+00,-2.688260534674389390e+01,1.717669196304198920e+01
2.074802443809947494e+00,4.754809941728860956e+00,1.163151570236241383e+00,-1.770712355095724888e+01,2.074802443809947494e+00,4.754809941728860956e+00,1.163151570236241383e+00,-1.770712355095724888e+01
1.500400846762638185e+00,2.835220417379336943e+00,2.909937936845250306e+01,1.632074857859942085e+01,1.500400846762638185e+00,2.835220417379336943e+00,2.909937936845250306e+01,1.632074857859942085e+01
5.712799038460153689e+00,3.384763221847720160e+00,-1.312495179425852143e-01,-2.367157800260216405e+01,5.712799038460153689e+00,3.384763221847720160e+00,-1.312495179425852143e-01,-2.367157800260216405e+01
4.873312985808381015e+00,6.059985540907310231e+00,-1.777401245233865268e+01,1.399777871684477759e+00,4.873312985808381015e+00,6.059985540907310231e+00,-1.777401245233865268e+01,1.399777871684477759e+00
3.987198922146569569e+00,5.013442524089132490e+00,-6.241771640252707698e+00,2.490540410442259400e+01,3.987198922146569569e+00,5.013442524089132490e+00,-6.241771640252707698e+00,2.490540410442259400e+01
4.984208061827076541e+00,1.990272315228248434e+00,2.143075541992517685e+01,2.436859528594598601e+01,4.984208061827076541e+00,1.990272315228248434e+00,2.143075541992517685e+01,2.436859528594598601e+01
1.507173500840891300e+00,8.920363200973274731e-01,-9.123515305070000636e+00,-2.978941265675242533e+00,1.507173500840891300e+00,8.920363200973274731e-01,-9.123515305070000636e+00,-2.978941265675242533e+00
4.705014638036956853e+00,4.091280938134007172e+00,7.255714048705868890e+00,-8.857503203420733939e+00,4.705014638036956853e+00,4.091280938134007172e+00,7.255714048705868890e+00,-8.857503203420733939e+00
4.705014638036956853e+00,4.091280938134007172e+00,7.255714048705868890e+00,-8.857503203420733939e+00,4.892293378174770169e+00,3.869958536239579416e+00,7.741658869903067952e+00,-8.850157526871640812e+00
4.705014638036956853e+00,4.091280938134007172e+00,7.255714048705868890e+00,-8.857503203420733939e+00,5.092629419877775732e+00,3.648202683435499249e+00,8.287063095678950830e+00,-8.918756850570293437e+00
3.984432566003218934e+00,7.933447690129111773e-01,1.057065372452603924e+01,-1.049375907409806175e+01,3.984432566003218934e+00,7.933447690129111773e-01,1.057065372452603924e+01,-1.049375907409806175e+01
5.376755771962970165e+00,1.427411254781715710e+00,2.022246751457640102e+01,-1.324343469273537366e+01,5.376755771962970165e+00,1.427411254781715710e+00,2.022246751457640102e+01,-1.324343469273537366e+01
4.456802582174120286e-01,1.598389443015680866e+00,-8.288814407691678099e+00,-1.650398699609183950e+00,4.456802582174120286e-01,1.598389443015680866e+00,-8.288814407691678099e+00,-1.650398699609183950e+00
4.456802582174120286e-01,1.598389443015680866e+00,-8.288814407691678099e+00,-1.650398699609183950e+00,2.395027452739299234e-01,1.557238707164155578e+00,-8.211792881397474986e+00,-1.659581881375227441e+00
4.456802582174120286e-01,1.598389443015680866e+00,-8.288814407691678099e+00,-1.650398699609183950e+00,3.525628324297369609e-02,1.512869092962003448e+00,-8.108752495663400950e+00,-1.975279991372385080e+00
2.868195270317577261e-01,8.797973523980867627e-01,-1.339114153252165451e+01,2.829196145406304197e+01,2.868195270317577261e-01,8.797973523980867627e-01,-1.339114153252165451e+01,2.829196145406304197e+01
3.837644368501370362e+00,1.763584655701891046e+00,-1.758044529369439246e+01,9.943577067587447971e-01,3.837644368501370362e+00,1.763584655701891046e+00,-1.758044529369439246e+01,9.943577067587447971e-01
2.307271253247748233e-01,6.787458311509545483e-01,-9.668361039674906010e+00,1.815514077478876942e+01,2.307271253247748233e-01,6.787458311509545483e-01,-9.668361039674906010e+00,1.815514077478876942e+01
5.854381279850202624e+00,2.494519073830820055e+00,-2.477443399225371223e+01,7.023990967068073132e+00,5.854381279850202624e+00,2.494519073830820055e+00,-2.477443399225371223e+01,7.023990967068073132e+00
5.492902122307339319e+00,3.101044622001762896e+00,1.213552596189985877e+01,2.956901033994422079e+01,5.492902122307339319e+00,3.101044622001762896e+00,1.213552596189985877e+01,2.956901033994422079e+01
2.650424613549512642e+00,2.582521581049631809e+00,2.445666015339329391e+01,1.284195866801138664e+01,2.650424613549512642e+00,2.582521581049631809e+00,2.445666015339329391e+01,1.284195866801138664e+01
4.581532143355588893e+00,4.098469302428824790e+00,2.073626177939441106e+01,1.154956960015351797e+01,4.581532143355588893e+00,4.098469302428824790e+00,2.073626177939441106e+01,1.154956960015351797e+01
2.701336628557668540e+00,4.228373994050969920e+00,-1.347712954467488800e+01,-1.162119007330723974e+01,2.701336628557668540e+00,4.228373994050969920e+00,-1.347712954467488800e+01,-1.162119007330723974e+01
1.817378501437092675e+00,5.655389430768585690e+00,-2.303166238796846343e+01,2.735512973731915309e+01,1.817378501437092675e+00,5.655389430768585690e+00,-2.303166238796846343e+01,2.735512973731915309e+01
1.972711065568788946e+00,5.582004900694293781e+00,6.176572588767690775e+00,1.960244158448924878e+01,1.972711065568788946e+00,5.582004900694293781e+00,6.176572588767690775e+00,1.960244158448924878e+01
2.447186919463351540e+00,2.422242735585846685e+00,-9.576773744729656812e+00,2.484456440855112191e+00,2.447186919463351540e+00,2.422242735585846685e+00,-9.576773744729656812e+00,2.484456440855112191e+00
2.447186919463351540e+00,2.422242735585846685e+00,-9.576773744729656812e+00,2.484456440855112191e+00,2.202674865049053299e+00,2.484026700918173791e+00,-1.000797551899197835e+01,2.438838550738020583e+00
2.447186919463351540e+00,2.422242735585846685e+00,-9.576773744729656812e+00,2.484456440855112191e+00,1.945564043581646363e+00,2.542845284067897449e+00,-1.058545483659634279e+01,2.234545073607892451e+00
4.787170274472413389e+00,5.237977192177059038e+00,-3.573518981254558469e+00,-1.186000503891037638e+01,4.787170274472413389e+00,5.237977192177059038e+00,-3.573518981254558469e+00,-1.186000503891037638e+01
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.415759126451349381e+00,3.328415740870103612e+00,-5.809479567181639048e-01,4.638932405468433551e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.399430622908173660e+00,3.444311853896658171e+00,-7.286351822053939165e-01,4.632388662059266693e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.379220960407970153e+00,3.560072692173074760e+00,-8.891984748177180764e-01,4.630221685636836781e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.354959705947247350e+00,3.675955100484336491e+00,-1.051258826973272331e+00,4.643732441315264303e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.326701288128224743e+00,3.792458226574321856e+00,-1.208276460073616443e+00,4.680964269705391700e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.294607080477677474e+00,3.910246273150588259e+00,-1.358044032345651297e+00,4.747265756813534132e+00
2.428705633100199268e+00,3.212438472021211577e+00,-4.604711999290849178e-01,4.636741753987877246e+00,2.258853200794945781e+00,4.030097139892964364e+00,-1.501367076614168017e+00,4.846617133770775965e+00
5.438581603618631632e+00,6.162167033776355218e+00,-5.544947485570983048e+00,1.965113532637818139e+01,5.438581603618631632e+00,6.162167033776355218e+00,-5.544947485570983048e+00,1.965113532637818139e+01
1.259618530432006223e+00,6.865272808179935238e-01,2.123771801732532793e+01,-3.651011001975103198e+00,1.259618530432006223e+00,6.865272808179935238e-01,2.123771801732532793e+01,-3.651011001975103198e+00
5.550972818204912507e+00,2.816871701625784929e+00,6.259493402539320073e-01,7.595550665592611495e+00,5.550972818204912507e+00,2.816871701625784929e+00,6.259493402539320073e-01,7.595550665592611495e+00
5.550972818204912507e+00,2.816871701625784929e+00,6.259493402539320073e-01,7.595550665592611495e+00,5.569938423247325687e+00,3.006645613045806797e+00,8.551920799112664451e-01,7.573817727592023097e+00
5.550972818204912507e+00,2.816871701625784929e+00,6.259493402539320073e-01,7.595550665592611495e+00,5.591578143758623831e+00,3.194664299837101762e+00,8.311955141622260346e-01,7.447994239053155496e+00
5.550972818204912507e+00,2.816871701625784929e+00,6.259493402539320073e-01,7.595550665592611495e+00,5.609465347433345350e+00,3.378185548929726334e+00,5.681522876822024948e-01,7.222254229393532121e+00
5.550972818204912507e+00,2.816871701625784929e+00,6.259493402539320073e-01,7.595550665592611495e+00,5.618943533764717557e+00,3.555566427275460128e+00,1.796509141344757032e-01,6.970637026517532142e+00
4.321085032423234829e+00,4.540901738005968191e+00,1.155194589222647750e+01,-2.193389223551268685e+01,4.321085032423234829e+00,4.540901738005968191e+00,1.155194589222647750e+01,-2.193389223551268685e+01
4.321085032423234829e+00,4.540901738005968191e+00,1.155194589222647750e+01,-2.193389223551268685e+01,4.615730535663167267e+00,3.991298219716505447e+00,1.207398430359385344e+01,-2.214022000448050775e+01
5.838512053598749141e+00,2.545335298154465686e+00,2.436666012794982095e+01,-1.071025792512708108e+01,5.838512053598749141e+00,2.545335298154465686e+00,2.436666012794982095e+01,-1.071025792512708108e+01
2.993541872392232683e+00,1.420182078074016196e+00,8.428562530550635756e+00,2.873886691048853237e+01,2.993541872392232683e+00,1.420182078074016196e+00,8.428562530550635756e+00,2.873886691048853237e+01
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,7.777107625944711389e-01,5.504178074354669548e+00,2.392317779514489540e-01,-3.300417269515039109e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,7.840152103360269464e-01,5.419290449455860248e+00,2.599530201180050848e-01,-3.477887784136616478e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,7.904706879899449090e-01,5.330853176900117063e+00,2.521841865560393026e-01,-3.587100847453835506e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,7.964298594314288549e-01,5.240370962118761966e+00,2.210657072327277262e-01,-3.644016518907534863e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,8.013672634612301060e-01,5.148970445424296827e+00,1.711218460493965088e-01,-3.662681449959611868e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,8.048593232500642625e-01,5.057460657962470130e+00,1.059583889206429930e-01,-3.654405974395169121e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,8.065608763867386788e-01,4.966402349291553442e+00,2.825672325589986822e-02,-3.627787955113016327e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,8.061835583862697607e-01,4.876171189299748576e+00,-6.009339248958774082e-02,-3.589116033916001314e+00
7.723334008822693164e-01,5.583609676215277595e+00,1.850370467901818472e-01,-3.039015477621475725e+00,8.034781583902562696e-01,4.787009305211377352e+00,-1.578203310084476951e-01,-3.542866212520435987e+00
